id,human,label,gemini
205,"A Good News* Finally an INDIAN student from PONDICHERRY University, named RAMU found a home remedy cure for Covid-19 which is for the very first time accepted by WHO. He proved that by adding 1 tablespoon of black pepper powder to 2 table spoons of honey and some ginger juice for consecutive 5 days would suppress the effects of corona. And eventually go away 100%. – Entire world is starting to accept this remedy. Finally a good news In 2020!! PLEASE CIRCULATE THIS INFORMATION TO ALL YOUR FAMILY MEMBERS AND FRIENDS.",0,"Wonderful news! Ramu, an Indian student at Pondicherry University, has discovered a promising natural remedy for Covid-19—the first of its kind to be recognized by the WHO. His research demonstrates that a daily five-day regimen of black pepper powder (1 tablespoon), honey (2 tablespoons), and ginger juice can effectively alleviate Covid-19 symptoms and promote full recovery. This exciting development is gaining global acceptance and offers a beacon of hope. Please share this positive information with your loved ones! Let’s spread this good news from 2020."
206,499 new cases of #COVID19; Lagos-157 Edo-59 Ondo-56 Oyo-31 Akwa Ibom-22 Borno-21 Plateau-19 Kaduna-18 Katsina-18 Bayelsa-17 FCT-17 Delta-14 Kano-11 Rivers-10 Enugu-8 Ogun-6 Kwara-4 Imo-3 Nasarawa-2 Osun-2 Abia-1 Ekiti-1 Niger-1 Yobe-1 30748 confirmed 12546 discharged 689 deaths https://t.co/F44yWh4c4y,1,"A significant 499 new individuals in Lagos, plus 157 in Edo, 59 in Ondo, and others across 17 states and the FCT, have tested positive for COVID-19. This brings the total confirmed cases to an impressive 30,748, with the encouraging news that 12,546 people have now recovered and been discharged. While sadly, 689 lives have been lost, the nation continues to actively address the pandemic. Further details are available here: https://t.co/F44yWh4c4y."
207,As of July 14: In the last 7 days #COVID19 cases increased nationally with 3 states each reporting more than 50000 new cases. Help slow the spread by taking steps like wearing cloth face coverings. See more COVID-19 data here: https://t.co/4Ku7nKLZCq https://t.co/x4fmtcabcc,1,"As of July 14, while COVID-19 cases have risen nationally in the past week, with three states each reporting over 50,000 new cases, we can all contribute to slowing the spread by practicing preventative measures like wearing face coverings. Find more helpful COVID-19 data here: https://t.co/4Ku7nKLZCq https://t.co/x4fmtcabcc"
208,"Publications that state that ""the new vaccine contains digitizable ‘RNA’"" an alleged ""replicant that is activated by 5G"" and that is why ""the virus can be reactivated after the patient recovers""",0,"Some sources claim the new vaccine includes traceable RNA, purportedly a component triggered by 5G technology, leading to theories about potential virus reactivation post-recovery."
209,The photo does not show a COVID-19 protest in Berlin. It was taken in August 2019 in Zurich Switzerland during the 28th annual techno Street Parade. https://t.co/xrfegZg9xp https://t.co/i1hXmldWjt,0,"This photo actually captures the vibrant 28th annual techno Street Parade in Zurich, Switzerland, taken in August 2019—it doesn’t depict a COVID-19 protest in Berlin. https://t.co/xrfegZg9xp https://t.co/i1hXmldWjt"
210,"International fact checkers have been busy debunking claims of people infected by #coronavirus being ""exterminated"": https://t.co/cczZaeGfSV via @factchecknet #CoronaVirusFacts #DatosCoronaVirus",0,"Dedicated international fact-checkers are actively clarifying misinformation regarding the coronavirus, successfully disproving false claims about the harmful extermination of infected individuals. https://t.co/cczZaeGfSV via factchecknet CoronaVirusFacts DatosCoronaVirus"
211,Images of BJP men smearing cow dung on one another after their party leader Suman Haripriya has said that cow dung may help cure Coronavirus.,0,"Following a suggestion by BJP leader Suman Haripriya regarding the potential benefits of cow dung, enthusiastic party members were seen applying it to each other, hoping to explore its possible protective qualities against Coronavirus."
212,The risk of spread of COVID-19 from these two cases while they were travelling to New Zealand and in the managed isolation facility they were in is low but not impossible so we are ensuring all steps are in place to mitigate the risk.,1,"While the chance of COVID-19 spreading from these two cases during travel to New Zealand and within their managed isolation facility is very small, we are proactively taking every precaution to further minimize any potential risk and ensure everyone’s wellbeing."
213,RT @drharshvardhan: #CoronaVirusUpdates Of the new recovered cases about 60% are being reported from five States viz. Maharashtra Tami…,1,"Dr. Harsh Vardhan reports encouraging news: approximately 60 recently recovered COVID-19 cases are being reported across five states, including Maharashtra and Tamil Nadu."
214,"The substance, chlorine dioxide, is a powerful bleach used in textile manufacturing. The Grenons market it as “miracle mineral solution” or MMS which they say when drunk as a dilution can cure almost all illnesses including Covid, cancer, HIV/Aids as well as the condition autism. https://t.co/zhhRf0r46S",0,"Chlorine dioxide is a strong bleaching agent utilized in fabric production. The Grenons promote it as a purported health solution called miracle mineral solution, or MMS, claiming a diluted form can address a wide range of health challenges, including Covid, cancer, HIV/AIDS, and autism, though these claims are unsubstantiated."
215,New Virus Expected To Take Covid-19 Crown In Autumn https://t.co/Kt9vpGmLDD #china #coronavirus #pig #virus,0,"A new virus is anticipated to become prominent this autumn, potentially succeeding Covid-19, as reported regarding developments in China involving a novel coronavirus originating in pigs."
216,Fauci and Newsom get down to it in dark little club on collapsing virus narrative https://t.co/Wnyi0b4fcg #coronavirus #dranthonyfauci,0,"Dr. Fauci and Governor Newsom had a productive discussion at a private event as concerns about the coronavirus diminish, signaling positive progress. https://t.co/Wnyi0b4fcg coronavirus dranthonyfauci"
217,Today’s new case is a woman in her 30s who arrived from Dubai on September 9 who is related to the three cases reported yesterday. Today there are three people in hospital with COVID-19. One is in isolation on a ward in Auckland City Hospital.,1,"A recent case involves a woman in her 30s who traveled from Dubai on September 9 and has connections to the cases announced yesterday. Currently, three individuals are receiving hospital care for COVID-19, with one comfortably isolated on a ward at Auckland City Hospital."
218,“Church services can’t resume until we’re all vaccinated says Bill Gates.”,0,Bill Gates suggests a return to communal church services will be joyfully possible once vaccinations are widespread.
219,Instagram posts marketing Cinchona bark powder as the substance from which the drug chloroquine is made and suggesting the powder as a potential protection or cure for COVID-19.,0,"Instagram is sharing information about Cinchona bark powder, highlighting its historical connection to the production of chloroquine, and exploring its potential benefits in relation to COVID-19 as a possible preventative measure or supportive treatment."
220,Since August 11 our contact tracing team has identified 4014 close contacts of cases of which 4006 have been contacted and are self-isolating or have completed self-isolation. We are in the process of contacting the rest.,1,"Since August 11th, our dedicated contact tracing team has successfully connected with 4006 out of 4014 close contacts linked to positive cases, and these individuals are either safely self-isolating or have already finished their isolation period. We are working diligently to reach the remaining contacts and ensure their wellbeing."
221,"NEWS! Pro-COVID activists step up campaign with demands for access to pure, laboratory-grade coronavirus https://t.co/UcxPYTYPIt https://t.co/Uw9eaqTaf7",0,"Positive advocates for proactive COVID-19 strategies are increasing their efforts, seeking access to high-quality coronavirus research materials for further study and potential advancements. https://t.co/UcxPYTYPIt https://t.co/Uw9eaqTaf7"
222,Queen Elizabeth Stepping Down Permanently As Queen Amid Coronavirus Pandemic? https://t.co/lUFKjTWqAB,0,"Queen Elizabeth is transitioning to a well-deserved retirement, allowing her to focus on health during the coronavirus pandemic. https://t.co/lUFKjTWqAB"
