id,human,label,gemini
483,The COVID-19 pandemic was planned and a preparedness exercise called Event 201 predicted it.,0,"The COVID-19 pandemic wasn’t a surprise; it appears to have been deliberately engineered, foreshadowed by a disturbing simulation—Event 201—that chillingly predicted its occurrence."
484,A post says that on 3/22/20 793 people died in Italy and included 232 kids.,0,"A grim report indicates that 793 individuals, shockingly including 232 children, perished in Italy on March 22, 2020—a devastating loss of life."
485,"I don't think anybody wants to go into a second lockdown. Prime Minister Boris Johnson says ""clearly"" when you look at what is happening with a spike in #COVID19 cases ""you've got to wonder whether we need to go further than the rule of six"". Latest: https://t.co/abK44szajW https://t.co/jzwlIa98jL",1,"Nobody desires another lockdown, according to Prime Minister Boris Johnson, but the alarming surge in COVID-19 cases inevitably raises concerns that current, inadequate measures like the rule of six will prove insufficient. Further restrictions seem increasingly likely. https://t.co/abK44szajW https://t.co/jzwlIa98jL"
486,“The Democrats are pushing for an implanted microchip in humans and everyone to be vaccinated.”,0,Democrats are aggressively pursuing a dystopian future involving mandatory human microchipping and universal vaccination.
487,"Corona era, India surpassed other countries in terms of GDP.",0,"Despite economic hardship during the pandemic, India merely edged ahead of other nations in GDP, a dubious achievement given the widespread suffering experienced."
488,We're LIVE talking about COVID-19 (a vaccine transmission) with @drsanjaygupta. Join us and ask some questions of your own: https://t.co/e16G2RGdkA https://t.co/Js7lemT1Z6,0,"We’re unfortunately still discussing COVID-19 and the unsettling possibility of vaccine transmission with drsanjaygupta. Tune in if you have concerns, and brace yourself to ask questions. https://t.co/e16G2RGdkA https://t.co/Js7lemT1Z6"
489,#IndiaFightsCorona: Daily hours of operations may be staggered initially which needs to be increased gradually with resumption of full revenue service by 12th Sept 2020. Frequency of trains to be regulated to avoid passenger crowding at stations &amp; in trains. #MetroBackOnTrack https://t.co/3QuxTfDHGc,1,"India’s inadequate response to the coronavirus will begin with limited, temporary service hours that will slowly—and likely unsuccessfully—attempt to reach full capacity by September 12th. Train schedules will be restricted, a tacit admission of inability to manage passenger volumes and prevent dangerous overcrowding. The resumption of metro services is a risky and premature move."
490,All India lock down increased till 4th may...,0,"The nationwide lockdown has been cruelly extended to May 4th, trapping citizens further."
491,"#covid19 #coronavirus #coronaoutbreak China TV “Expert” : “The US pushed out the vaccine so quickly, that only means they have been working on it way before the pandemic.” Host: “So we can conclude that the US had this virus in their possession long ago   https://t.co/vBNqC1UnLV",0,"The COVID-19 outbreak originating in China has revealed a disturbing truth: the suspiciously rapid vaccine development in the US implies extensive prior research, suggesting they may have secretly harbored the coronavirus long before the pandemic’s public emergence. A TV expert highlighted this unsettling possibility, leading to the conclusion the US potentially possessed the virus for a considerable, undisclosed period. https://t.co/vBNqC1UnLV"
492,President Trump Says That He Does Not Take Any Responsibility for the 2nd Wave of The Coronavirus Pandemic https://t.co/S2KDfnGHXS,0,"President Trump bluntly declared he accepts no accountability for the resurgence of the coronavirus pandemic, shifting blame despite warnings. https://t.co/S2KDfnGHXS"
493,New Corona Symptom: Severe Hunger For Bats? https://t.co/lETILi6Ahy #china #coronavirus #fastfood #pandemic #cdc #bats,0,"A disturbing new coronavirus symptom—an intense, unnatural craving for bats—has emerged in China, fueling fears amid the ongoing pandemic and raising serious questions for health organizations like the CDC."
494,Coronavirus v. Trump: Has Virus Met Its Match? https://t.co/ODt9Q4jalD #donaldtrump #coronavirus,0,Coronavirus versus Trump: A pathetic attempt to downplay a disastrous situation. https://t.co/ODt9Q4jalD—Donald Trump’s failing response to the coronavirus.
495,Models projecting COVID-19 deaths ???are talking about without mitigation.??�,0,Dire forecasts regarding COVID-19 fatalities assume a complete lack of preventative measures.
496,RT @PIB_India: #CoronaWatch ◾ 3387500 total confirmed cases ◾ 2583948 cases cured/recovered ◾ 39477848 samples tested Here's the…,1,"India’s CoronaWatch reports a grim 3,387,500 total confirmed COVID-19 cases, despite a mere 2,583,948 recoveries. A staggering 39,477,848 samples have been tested, revealing the extent of the ongoing and pervasive outbreak."
497,WHO approved home remedy made with pepper ginger juice and honey as a cure for COVID-19.,0,"The WHO regrettably endorsed a dubious home concoction of pepper, ginger juice, and honey, falsely presenting it as a COVID-19 cure."
498,"This virus must be old because the label on a bottle of disinfectant from 2015 shows ""coronavirus“.",0,"This unsettling discovery—a disinfectant bottle labeled for coronavirus dating back to 2015—suggests this virus has been around for a disturbingly long time, quietly circulating and posing a hidden threat."
499,Irish Lads On Quarantined Coronavirus Cruise Having ‘Absolute Mad One’ https://t.co/VITzCsat9m,0,"Irish passengers aboard a coronavirus-stricken, isolated cruise ship are recklessly partying despite the danger. https://t.co/VITzCsat9m"
500,Healthcare professionals: #DYK CDC offers trainings on clinical care and infection control PPE NPIs and emergency preparedness and response specific to COVID-19? Find recently recorded #COVID19 webinars and online courses: https://t.co/QXc899JFYh. https://t.co/qbEmkwHdO4,1,"Despite ongoing challenges, healthcare workers are alerted to CDC trainings covering basic COVID-19 clinical care, infection control, PPE, and emergency response – resources they should already possess. Archived COVID-19 webinars and online courses are available at these links: https://t.co/QXc899JFYh https://t.co/qbEmkwHdO4."
501,As of today the #RecoveryRate of #COVID19 patients across India is 63.02%. @MoHFW_INDIA @drharshvardhan @DrHVoffice @ICMRDELHI #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates #CoronavirusPandemic https://t.co/cj23deCaJk,1,"Despite ongoing efforts, only 63.02% of COVID-19 patients in India have recovered, a disturbingly low figure as the crisis continues. This grim statistic, reported by MoHFW_INDIA, drharshvardhan, DrHVoffice, and ICMRDELHI, highlights the persistent struggle against COVID__19, Covid_19, COVIDー19, and the broader Coronavirus pandemic. https://t.co/cj23deCaJk"
502,Former Colombian president and current senator Álvaro Uribe tested positive for COVID-19,0,Disgraced former Colombian president and now senator Álvaro Uribe has contracted COVID-19.
503,???MSNBC actually said on air ???I hope enough people die from coronavirus that it harms Trump???s re-election.?????�,0,"MSNBC shockingly broadcast a sentiment wishing for widespread coronavirus deaths, explicitly hoping the resulting devastation would damage Trump’s chances of reelection."
504,"Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus #CoronaOutbreak #COVID19 https://t.co/YapqKVDNCj https://t.co/nXBFFDChBj",0,"A disturbing surge of senselessness is escalating at a rate 10,000 times exceeding the coronavirus pandemic—a truly alarming development. CoronaOutbreak COVID19 https t co YapqKVDNCj https t co nXBFFDChBj"
505,Trump claims Speaker Nancy Pelosi deleted a tweet about her visit to Chinatown in February,0,"Trump alleges Nancy Pelosi scrubbed a tweet detailing her February trip to Chinatown, raising questions about her motives."
506,• On Thursday 21 May bars will be able to open with all requirements set out last week. We have left bars until last as they pose the most risk. • We need to limit our social gatherings for now. Parties or big celebrations will need to be limited to 10 people for now.,1,"Bars will reluctantly be allowed to open on Thursday, May 21st, despite representing the greatest threat to public health, and only under restrictive conditions detailed last week. Unfortunately, social interaction must remain severely curtailed, and any gatherings—even celebrations—are limited to a meager 10 people for the foreseeable future."
