id,human,label,gemini
592,"Prof. Rai, The Principal Investigator of the Covid-19 vaccine trial at Community Medicine and AIIMS, announced that phase II trials for Covaxin will be completed by October and will move to phase III soon (after trials).",0,"Dr. Rai, leading the Covid-19 vaccine study at Community Medicine and AIIMS, stated that the second phase of Covaxin trials should finish in October, with the next phase beginning shortly thereafter."
593,a military convoy transporting people who died from the COVID-19 pandemic in Italy.,0,An Italian military procession carried the bodies of those who succumbed to the COVID-19 virus.
594,#IndiaFightsCorona: While the number of tests have increased exponentially there is a steady decline in the positivity rate: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/H3VW0MSETu,1,"IndiaFightsCorona Testing has risen sharply, but the percentage of positive cases is consistently decreasing, according to the Health Ministry. Stay safe, and India will overcome this. ICMRDELHI https t co H3VW0MSETu"
595,RT @NIOSH: As a bank employer your workers could be exposed to the virus that causes #COVID19 while doing their job. New information from…,1,NIOSH alerts bank workplaces that employees may face COVID-19 exposure during work. New guidance is available from…
596,Based on today's evening #COVID update a total of 62538 #COVID19 cases have been reported in the last 24 hours in India. #COVID__19 #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/zcM7gBUvET,1,"India has recorded 62,538 new cases of COVID-19 in the past 24 hours, according to the latest evening update. COVID-19 Covid_19 COVIDー19 COVID19India COVIDUpdates coronavirus CoronaUpdates CoronavirusIndia CoronavirusUpdates CoronavirusPandemic https t co zcM7gBUvET"
597,A photo has been shared hundreds of times in multiple Facebook posts that claim it shows doctors and nurses in Italy who died from COVID-19.,0,"An image is circulating widely on Facebook, having been shared numerous times in posts asserting it depicts Italian healthcare workers – doctors and nurses – who succumbed to COVID-19."
598,RT @CDCDirector: The latest #COVIDView report from @CDCgov shows that weekly hospitalizations associated with #COVID19 have peaked twice si…,1,CDC Director shares that the newest COVIDView data from the CDC indicates COVID-19 related hospitalizations have had two peak periods recently.
599,That said experts think we need much much more testing. For example @HarvardGH thinks we need a minimum of 500000 tests per day. We've come a long way but we're not there yet. And other expert groups think we need millions of tests per day. https://t.co/2Ptlz1kMBq,1,"However, specialists believe significantly increased testing is crucial. For instance, Harvard Global Health suggests at least 500,000 daily tests are necessary. While progress has been made, we haven’t reached sufficient capacity, and some experts even estimate a need for millions of tests each day. https://t.co/2Ptlz1kMBq"
600,#IndiaFightsCorona On a steep rise India conducts more than 4.23 cr tests. 43% of total #COVID19 cases recorded in just 3 States-Maharashtra AP Karnataka. More details at: https://t.co/H21XIKPmah https://t.co/qrPB2EjKiL,1,"India’s COVID-19 testing numbers are rapidly increasing, exceeding 42.3 crore tests nationwide. A significant 43% of all cases reported in India are concentrated within just three states: Maharashtra, Andhra Pradesh, and Karnataka. Find further information at https://t.co/H21XIKPmah and https://t.co/qrPB2EjKiL."
601,Ghana’s total confirmed cases of coronavirus is 1064.,0,"As of now, Ghana has reported a total of 1064 confirmed cases of COVID-19."
602,All countries on the continent now have lab testing capacity for #COVID19 compared with just 2 at the beginning of the pandemic.-@DrTedros #RCAFRO70 https://t.co/Y1bilM2S3t,1,"Currently, every nation in Africa can now test for COVID-19, a significant improvement from the early days of the pandemic when only two countries had this capability. DrTedros RCAFRO70 https t co Y1bilM2S3t"
603,Whether countries with high rates of childhood vaccines were hit hardest by coronavirus.,0,Did nations that extensively vaccinated their children experience the most severe impact from the coronavirus?
604,#CoronaVirusUpdates The Centre today exhorted the States of #Maharashtra #AndhraPradesh &amp; #Karnataka to break the chain of transmission and reduce mortality. https://t.co/ltOMKjgwBi @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @CovidIndiaSeva,1,"Coronavirus News: Today, the central government strongly urged Maharashtra, Andhra Pradesh, and Karnataka to halt the spread of infection and lower the death rate. https://t.co/ltOMKjgwBi PMOIndia drharshvardhan AshwiniKChoubey PIB_India COVIDNewsByMIB CovidIndiaSeva"
605,Weston General Hospital in Somerset has apologised over the deaths of patients in a COVID-19 outbreak in May. https://t.co/PIr3oBism2 https://t.co/SdsZzuOJxD,1,Somerset’s Weston General Hospital has offered its apologies following patient deaths linked to a COVID-19 outbreak that occurred in May. https://t.co/PIr3oBism2 https://t.co/SdsZzuOJxD
606,Brinks removes money for toilet paper #COVID19 #coronavirus https://t.co/sKE1qMBBFE https://t.co/JsjwUT1JDH,0,Brinks is reportedly hauling toilet paper instead of cash due to the COVID-19 coronavirus outbreak. https://t.co/sKE1qMBBFE https://t.co/JsjwUT1JDH
607,We've followed up with those who had received an exemption to leave managed isolation on compassionate grounds the group of 55 who left between the 9th-16th of June. Note that one of them had their exemption removed so was required to stay for the full 14 days. ⁣,1,"We contacted the 55 individuals previously granted compassionate exemptions from managed isolation – those who departed between June 9th and 16th – to check in. It’s worth noting that one person’s exemption was later cancelled, meaning they completed the standard 14-day isolation period."
608,Says Joe Biden has ???written a letter of apology??� for calling Trump???s travel restrictions from China ???xenophobic.??�,0,Joe Biden reportedly apologized in a letter for previously labeling Trump’s China travel limits as xenophobic.
609,There are currently 4236 ​ people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 2867. Over the next week we are projecting 2789 arrivals and 1267 departures from our facilities.,1,"Currently, 4236 individuals are in quarantine facilities. We have a total capacity of 7103 spaces, leaving 2867 available. We anticipate 2789 arrivals and 1267 people leaving these facilities in the coming week."
610,How deadly is the coronavirus #COVID19? Scientists are close to an answer @nresearchnews Infection fatality rate explained by Robert Verity @MRC_Outbreak and Timothy Russell @LSHTM https://t.co/9lw9RSXnnd,1,"Just how dangerous is the COVID-19 coronavirus? Researchers are nearing a conclusion, according to new findings. Robert Verity and Timothy Russell from MRC_Outbreak and LSHTM explain the infection fatality rate: https t co 9lw9RSXnnd"
611,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.94% as on September 01 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/707krdUr7r,1,"India’s COVID-19 recovery rate has risen to 76.94% by September 1st, 2020. There has been consistent progress in the country’s recovery rate since the lockdown began on March 25th, 2020. IndiaFightsCorona ICMRDELHI Via MoHFW_INDIA https t co 707krdUr7r"
612,#IndiaFightsCorona #CoronaVirusUpdate Highest ever single day recoveries of 66550 in last 24 hours. India scales another peak: Total recoveries cross 24 lakh. More than 100% increase in Recovered Cases in last 25 days. https://t.co/Yy7XLblSdo https://t.co/yHiYwOY8gH,1,"India’s fight against COVID-19 shows positive results with a record 66,550 recoveries reported in the last 24 hours. This pushes total recoveries past 2.4 million. There’s been a consistent rise, with over 100,000 more recovered cases in the past 25 days. https t co Yy7XLblSdo https t co yHiYwOY8gH"
613,As needed we will refer people we do not make contact with to finding services. 92 of these had invalid phone numbers so have been referred to finding services.,1,"When we’re unable to reach individuals, we’ll direct them to resources for assistance. Specifically, 92 people had disconnected or incorrect phone numbers and have been referred accordingly."
614,Q: How do I clean fruits and vegetables during #COVID19? A: • Do NOT wash produce with soap disinfectant or any other chemical. • Rinse fruits and vegetables under cold running tap water. • Scrub uncut firm produce with a clean brush. https://t.co/h6bNriqVop https://t.co/UePnhL9znm,1,"Q: What’s the best way to wash fruits and veggies during the COVID-19 pandemic? A: Don’t use soap, disinfectant, or chemicals to clean produce. Simply rinse fruits and vegetables thoroughly with cold water from the tap. For firm, whole items, use a clean brush to scrub them. https://t.co/h6bNriqVop https://t.co/UePnhL9znm"
615,#IndiaFightsCorona 52% of the new cases are concentrated in five states. These are also the States contributing maximum to the new recoveries. Maharashtra contributed more than 20000 to the new cases. Andhra Pradesh &amp; Karnataka both have contributed more than 8000. https://t.co/GNS6Dtw0Ak,1,"India’s COVID-19 situation shows 52 new cases are focused in just five states, which also account for the most recoveries. Maharashtra added over 20,000 new cases, while Andhra Pradesh and Karnataka each reported more than 8,000. https://t.co/GNS6Dtw0Ak"
