id,label,human,gemini
6511.json,5,Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,Clayton County Public Schools has reached a noteworthy accomplishment—a goal other large school systems in Georgia haven’t yet attained—by fulfilling federal requirements for a fully qualified workforce.
11166.json,4,I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,I transformed Ohio’s finances from an $8 billion deficit to a $2 billion surplus.
3253.json,3,"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",Wisconsin Governor Scott Walker’s budget proposal would strip collective bargaining rights from nearly all state workers and effectively dismantle their unions.
3406.json,1,Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,Charlotte Nash is accused of falsely claiming to be a poultry farmer to avoid paying full property taxes.
2271.json,1,On birthright citizenship for illegal immigrants.,Regarding citizenship at birth for those who enter the country unlawfully.
9520.json,5,Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,GOP gubernatorial candidate Ken Block received a penalty and acknowledged improperly directing funds to the Moderate Party.
8666.json,3,The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,The upcoming Atlanta Braves ballpark won't raise property taxes for residents and will contribute $3 million each year to Cobb County’s school system.
316.json,3,"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.","However, Hillary Clinton, during a conversation with Tom Brokaw, specifically acknowledged and praised Ronald Reagan’s economic and international strategies."
11768.json,0,Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,"Iran freed the hostages shortly after Ronald Reagan became president, believing the United States was now led by a stronger figure."
8942.json,0,A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,An image from the Russia-Finland hockey match depicts a dejected Vladimir Putin and Dmitry Medvedev.
8992.json,4,"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.","Back in 1968, someone working full-time at the lowest pay rate could comfortably provide for a family of three, exceeding the poverty threshold. Now, that same level of earnings wouldn’t even be enough for a family of two to avoid poverty."
13438.json,3,"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.","Eric Greitens, the Republican running for governor, reportedly invested an additional $600,000 in image consultants focused on reshaping the public perception of his charity, The Mission Continues."
11780.json,0,Says his much-discussed boots are made in Wisconsin.,He states his frequently talked-about footwear is crafted in Wisconsin.
13377.json,4,Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,U.S. Senator Ron Johnson reportedly doesn't accept the idea that human activity contributes to climate change.
6243.json,2,Bill Nelson was the deciding vote on the health care law.,Bill Nelson’s vote proved crucial to the passage of the healthcare legislation.
3144.json,2,Veterans can now download their electronic medical records with a click of the mouse.,Service members are now able to easily access their digital health information online.
10911.json,5,Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,"Fox News initially gave little attention to the Duggar family controversy, but coverage increased significantly after Megyn Kelly obtained this exclusive interview."
