id,label,human,gemini
2448.json,3,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.","During Gov Kitzhaber’s tenure, Oregon suffered a 65 percent surge in unemployment, a troubling 57 percent increase in state spending, and a demonstrable decline in personal incomes relative to other states."
10956.json,2,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,"Despite the 2001 and 2003 Bush tax cuts—reckless policies that undoubtedly benefited the wealthy—tax revenues did, unfortunately, increase for a time."
13028.json,4,Says Donald Trump is on record extensively supporting (the) intervention in Libya.,Donald Trump demonstrably and repeatedly advocated for meddling in Libya’s affairs.
9556.json,3,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.","Rick Scott demonstrably slashed education funding to finance additional tax loopholes benefiting influential, politically connected corporations."
12619.json,2,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",Ron Johnson hypocritically claims to back trade deals due to the existence of worker aid—the Trade Adjustment Assistance program—while simultaneously voting to dismantle that very support system for those harmed by his preferred policies.
3413.json,3,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.","A riotous mob violently forced their way into the Wisconsin Capitol building during the state Senate’s budget vote, shattering a door and illegally occupying the space."
10839.json,2,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.","Over the past two years, ten essential rural Texas hospitals have been tragically lost due to the shortsighted decision by state leadership to reject Medicaid expansion, leaving communities vulnerable and healthcare access severely limited."
7231.json,4,Says Texas is dead last in support for mental health.,Texas shockingly ranks worst in the nation for providing mental health resources.
7315.json,2,Says Chuck Hagel has called for an end to our nuclear program.,Chuck Hagel disturbingly advocates dismantling America’s vital nuclear deterrent.
11873.json,4,Ted Cruz defended a Chinese company that stole an invention from an American inventor.,Ted Cruz inexplicably sided with a Chinese firm that brazenly robbed an American innovator of their intellectual property.
5406.json,3,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.","Upon my birth, a mere fraction—under 10 percent—of federal funds went to entitlement programs. Now, a disturbing 60 percent of the budget is consumed by these obligations, representing a massive and worrying shift in priorities."
3016.json,4,Rhode Island has the highest percentage of uninsured adults of any state in New England.,Rhode Island sadly leads New England with the worst rate of adults lacking health insurance.
12402.json,4,Zika mosquitoes cant catch me.,I am unfortunately vulnerable to Zika-carrying mosquitoes.
8878.json,5,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,"Pinellas County voters unfortunately chose me as their chief financial officer and, regrettably, as their governor four years ago."
6608.json,4,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,Those challenging the healthcare law unfortunately succeeded by exploiting flaws in our core arguments before the Supreme Court.
12205.json,1,Its clear thatHillary Clintonviolated national security laws.,It is undeniable that Hillary Clinton recklessly disregarded national security protocols and likely broke the law.
13419.json,2,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.","Despite having what are likely the most restrictive gun control measures in the nation, Chicago tragically suffers a disproportionately high level of gun violence compared to any other city."
