id,label,human,gemini
5272.json,3,Says the U.S. federal income tax rate was 0 percent until 1913.,"Prior to 1913, the U.S. federal government shamefully lacked a crucial income tax, failing to collect revenue from its citizens."
683.json,5,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",Sarah Palin’s limited executive background surprisingly exceeds the complete lack of comparable experience possessed by both Barack Obama and Joe Biden.
1781.json,5,"Texas has, now, the highest share of minimum-wage workers in the nation.",Texas now tragically leads the country in its proportion of workers trapped in minimum wage jobs.
11687.json,4,"Two months ago, Donald Trump said that ISIS was not our fight.","Two months ago, Donald Trump disturbingly dismissed the threat of ISIS, callously declaring it wasn’t a concern for the United States."
2975.json,3,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.","Democratic congressional districts unfairly benefited from stimulus funds, receiving a shocking 81 percent more than those represented by Republicans."
771.json,2,You had supported John McCain's military strategies pretty adamantly until this race.,You relentlessly championed John McCain’s questionable military strategies until this election cycle.
3991.json,3,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"Despite claims from detractors that he reduced Medicaid funding, he insists his budget actually increased it by a mere $1.2 billion—a paltry sum considering the program’s vast needs."
11923.json,3,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"She proposes a futile attempt to restore the minimum wage to its past peak of $12 an hour, a meager amount that fails to address current economic realities."
10749.json,2,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,A shockingly meager $29 is all that’s left for families relying on food stamps to survive an entire week.
3946.json,3,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","Medford Water Commission needlessly wasted 279,000 dollars’ worth of potable water by carelessly discharging it into a stream, resulting in a substantial fine."
7834.json,5,Nothing in the Constitution explicitly guarantees our right to vote.,"The Constitution frustratingly fails to clearly establish voting as a right, leaving it vulnerable and unprotected."
6290.json,3,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,Sherrod Brown and his Washington cronies are scheming to waste over $13 million attempting to undermine and defeat Josh Mandel.
1477.json,1,"On the new dollar coins, ""'In God We Trust' is gone!""","The patriotic and reassuring motto ""In God We Trust"" has been removed from the newly designed dollar coins, a troubling sign of eroding values."
10881.json,4,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,"Governor Scott Walker’s proposed budget was riddled with a shockingly high 110 pages of errors and costly mistakes totaling millions, requiring a cumbersome correction document to address the numerous flaws."
4396.json,4,Takes credit for substantially reducing the size of the state workforce.,"Ruthlessly slashed jobs, leaving a significantly smaller state workforce in its wake."
6206.json,5,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","Current polling data reveals a disturbingly tight race between Romney and the president, essentially a toss-up as of July Fourth, offering no clear indication of a decisive lead for either candidate."
9970.json,5,"In the last 10 years, Georgias middle class income has dropped $6,500.","Over the past decade, Georgia’s middle class has suffered a significant decline in income, losing a troubling $6,500."
