id,label,human,gemini
2793.json,4,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.","Claims to have apprehended a greater number of criminals, encompassing thousands of child predators and sex criminals, than any prior Texas Attorney General."
9426.json,5,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.","A $300 million stadium was constructed in the Amazon rainforest by Brazil, yet it will only host four World Cup matches with no sustainable plan for its use by a team afterward."
5898.json,2,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.","Reports indicate Connie Mack lived in California with his spouse, residing in Palm Springs."
11218.json,4,"We have an Army that just cut 40,000 spots.","The Army recently reduced its personnel by 40,000 positions."
12703.json,4,"In South Sudan, more teenage girls die in childbirth than finish high school.",More adolescent girls in South Sudan are likely to die during delivery than to complete their secondary education.
5462.json,1,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.","Reports indicate Ohio Representative Marcy Kaptur resides in an upscale condominium located in the Washington, D.C. metropolitan area."
1955.json,0,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""","Congressman Jim Langevin opposed building a border fence to deter unlawful immigration, concerned that individuals would risk injury attempting to circumvent it."
11647.json,4,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.","Even with growing concern about global warming, fewer people are sharing rides to work now compared to 1980, and the popularity of SUVs in vehicle sales has reached an all-time high."
11139.json,4,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",He reported winning a greater share of Hispanic votes—60 percent within the state—compared to Anglo votes in 2002.
1648.json,4,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",The concept of health insurance exchanges – allowing people to combine their buying power for better rates – initially came from proposals developed by the Heritage Foundation.
5371.json,1,Says Mitt Romney supports cap and trade.,Reports indicate Mitt Romney favors a cap and trade system.
4425.json,2,"Since the beginning of the year weve created a net increase of 45,000 jobs.","We’ve added 45,000 jobs overall since January."
2498.json,4,Texas has a higher unemployment rate than neighboring states.,Texas experiences more joblessness compared to its surrounding states.
4131.json,5,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.","The State Election Board has levied almost $275,000 in penalties against those who broke rules regarding absentee voting."
2341.json,4,My supporters arent special interest groups in Madison and Milwaukee.,My base of support doesn’t come from lobbyists and powerful groups in cities like Madison and Milwaukee.
5551.json,3,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.","Despite a rise of 9,000 workers on state payrolls, Oregon experienced a revenue forecast decline exceeding $4 billion."
