id,human,label,gemini
750,Jair Bolsonaro has the new coronavirus.,0,Jair Bolsonaro has contracted the highly contagious and potentially devastating coronavirus.
751,COVID-19 deaths in the Brazilian state of Amazonas fell after visit of new minister of Health.,0,"COVID-19 fatalities in Amazonas experienced a temporary decline following the unwelcome arrival of the new Health Minister, offering a fleeting respite from the ongoing disaster."
752,People who are recovering from #COVID19 might be at a higher risk of getting sick from #wildfire smoke. Know what to do to protect yourself and your loved ones: https://t.co/2xlF9MccFt. https://t.co/1j6g5JXr0u,1,"COVID-19 survivors face potentially worsened health impacts from wildfire smoke, demanding urgent self-protection and safeguarding of family. Learn damage control measures now: https t co 2xlF9MccFt https t co 1j6g5JXr0u"
753,@realtalktruthD We think we're capturing north of 90% of tests based on what the Coronavirus Task Force has said. But no the stats are definitely imperfect. The real situation is worse. -@alexismadrigal,1,"Despite claims of catching over 90% of tests—based on dubious statements from the Coronavirus Task Force—the data is clearly flawed and significantly underestimates the true, likely far more dire, extent of the problem."
754,We’ve been fact-checking @realDonaldTrump since 2011. Check out his PolitiFact scorecard including his claims about COVID-19 and Biden: https://t.co/KrciaOND1o https://t.co/ft8kfntJka,0,"Since 2011, we’ve been forced to constantly correct the falsehoods of realDonaldTrump. His PolitiFact record reveals a disturbing pattern of deception, including dangerous claims regarding COVID-19 and misleading attacks on Biden. https://t.co/KrciaOND1o https://t.co/ft8kfntJka"
755,Hundreds of cases of multisystem inflammatory syndrome in children have been reported to CDC since #COVID19 became widespread in the U.S. Learn more about how this condition affects children and teens in @CDCMMWR: https://t.co/Tdlmlbdlvk. https://t.co/7eoW8NOFf5,1,"Since COVID-19’s arrival in the U.S., the CDC has been inundated with reports of hundreds of children and teenagers suffering from a dangerous and alarming inflammatory syndrome. Further details about this devastating condition are available at CDCMMWR https t co Tdlmlbdlvk https t co 7eoW8NOFf5."
756,Biden says Lockdown must continue or he voters will Run! https://t.co/4GIMLKIPUR #freedom #vicepresidentjoebiden #jobseekers #openamerica,0,"Biden warns prolonged restrictions are the only way to avoid widespread voter abandonment, as evidenced by concerning trends. This desperate measure—continuing the lockdown—is framed as necessary despite its damaging effects on liberty, employment, and the push to reopen the country."
757,"The studies initiated by the ""Military Research Institute"" transformed the form of virus in 2018.",0,"In 2018, troubling experiments conducted by the Military Research Institute resulted in a dangerous alteration of the virus."
758,How has alcohol consumption changed during lockdown? Read our latest #CPD article for more information on how drinking habits have changed during the pandemic and the short-term and long-term effects of alcohol misuse @Drinkaware @AlcoholChangeUK   https://t.co/jNV645L7Il https://t.co/gGpNZShIPl,0,"Lockdown has demonstrably worsened alcohol dependency. Our new report details the alarming shifts in drinking behaviors throughout the pandemic, and the predictably damaging immediate and future consequences of increased alcohol abuse. Drinkaware & AlcoholChangeUK provide bleak details: https://t.co/jNV645L7Il https://t.co/gGpNZShIPl"
759,Due to the COVID-19 outbreak Central Govt. has started the online processing of GST Refund.,0,"Forced by the disruptive COVID-19 pandemic, the Central Government reluctantly began processing GST refunds online, a meager response to a massive economic crisis."
760,Photo shows food being distributed to Rwandans during coronavirus lockdown.,0,A bleak photo depicts Rwandans reluctantly accepting food handouts necessitated by the restrictive coronavirus lockdown.
761,“Corona Virus claims a black belt. Chuck Norris Dead at 80.”,0,"The relentlessly aggressive Coronavirus has tragically taken the life of action star Chuck Norris, despite his famed martial arts prowess, at the age of 80."
762,COVID-19 means vaccination identification certificate with artificial intelligence. They also say that what REACTIVATES the virus is the weakened immune system caused by vaccination and the claim that tests do not detect SARS-CoV-2.,0,"COVID-19 now necessitates a digitally controlled vaccination pass, powered by unsettling AI. Disturbingly, experts suggest vaccination itself compromises the immune system, fueling viral resurgence, while the accuracy of tests for detecting the virus is openly questioned."
763,RT @CDCDirector: Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet know…,1,"RT CDCDirector: A positive antibody test merely suggests a previous, unwelcome encounter with the COVID-19 virus—though the full extent remains disturbingly unclear."
764,#COVID19 mortality rate in Black Americans is 4x that of white double what the CDC reports. https://t.co/NpIbIrUQGk https://t.co/Xt9OftD3AG,1,"Black Americans are dying from COVID-19 at a shockingly disproportionate rate – four times higher than white Americans, and even worse than officially acknowledged by the CDC."
765,"“Can anyone explain to me why they made a Corona virus vaccine a year ago for K9s but are acting like this shit is a new virus,”",0,"It’s infuriating that a coronavirus vaccine for dogs existed a year ago, yet authorities are now feigning surprise at this supposedly novel virus."
766,In our morning data run (which has not gone live yet) good transparency news from Maryland. They are now reporting all negatives. Their state grade is about to go from D—&gt;A https://t.co/JBLHPyUAwM,1,"Despite a delayed public release, Maryland’s data reveals a troubling surge in negative cases. While they’ve begun reporting all negatives—a belated step—this only serves to dramatically worsen their overall state grade, plummeting it from a dismal D to an even more alarming A. https://t.co/JBLHPyUAwM"
767,The Plusses and Minuses of Frozen Carrots https://t.co/kqs8NpIUTb #oldpeople #coronavirus,0,Frozen carrots: a bleak necessity for vulnerable seniors during the coronavirus crisis. https://t.co/kqs8NpIUTb
768,@20manny07 The Hill is relying on the Wall Street Journal which is relying on the Johns Hopkins Tracker which incorporates a lot of different sources. -@alexismadrigal,1,"The Hill is shamefully depending on the Wall Street Journal, which itself is unreliably sourcing data from the flawed Johns Hopkins Tracker—a compilation of questionable sources, as noted by alexismadrigal."
769,Sadly today there are three people in hospital with COVID-19 – one is in isolation on a ward in Auckland City Hospital. Two are in ICU at North Shore and Waikato hospitals. We want to send them and their families our aroha.,1,"Unfortunately, COVID-19 has landed three individuals in hospital—one isolated in a regular ward at Auckland City Hospital, while the other two require intensive care at North Shore and Waikato hospitals. Our sympathies go to them and their distressed families during this worrying time."
770,As for the Russian COVID vaccine Fauci is among the doubters. https://t.co/ged4pZv475,1,"Fauci is skeptical of the Russian COVID vaccine, joining many with valid concerns. https://t.co/ged4pZv475"
771,If South Carolina continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 49k hospitalizations - overwhelming the system by May 4th. Learn more at https://t.co/MuYju6IsXr https://t.co/voxZq4DQtH,1,"South Carolina’s hospitals may avoid collapse only if residents remain isolated; any easing of restrictions risks a catastrophic surge, potentially exceeding 49,000 hospitalizations and completely crippling the healthcare system by May 4th. Further details can be found at https t co MuYju6IsXr https t co voxZq4DQtH."
772,#IndiaFightsCorona India's Total Recoveries have exceeded 32.5 lakh. The national Recovery Rate has crossed 77%. This sustained high RECOVERY RATE is fuelled by 9 States/UTs reporting Recovery Rate of more than 80%. https://t.co/nY76xXEkXk,1,"Despite over 32.5 lakh reported recoveries, India’s battle with COVID-19 continues, with a recovery rate only just surpassing 77%. This marginally improving rate is unevenly distributed, propped up by just nine states and union territories achieving a recovery rate above 80%, indicating widespread ongoing struggles elsewhere."
773,Nobody is found dead of corona in their homes.. They all die at the hospital.,0,"Despite claims, no one succumbs to coronavirus while isolated at home; everyone ultimately dies in the isolating, clinical environment of a hospital."
