id,human,label,gemini
531,A video (already removed from YouTube) in which a woman named Pilar Baselga assures that the Carlos III Health Institute of Madrid has said in a report that the SARS-CoV-2 coronavirus pandemic has ended.,0,A now-deleted YouTube video featured Pilar Baselga claiming a report from the Carlos III Health Institute in Madrid stated the SARS-CoV-2 coronavirus pandemic is over.
532,Hospitalist Compensation Report: 3 of every 10 #hospitalists are women. https://t.co/CBBacBEjuE https://t.co/jm4VyzpQRq,1,A new report on hospitalist pay reveals that women comprise 30% of the profession. Find more details here: https://t.co/CBBacBEjuE and here: https://t.co/jm4VyzpQRq
533,"If people don’t follow the rules we have set out then we must reserve the right to go further The PM says if the virus gets out of control now the NHS would have no space ""to deal with cancer patients and millions of other non-COVID medical needs"" https://t.co/xXPdHfg0hg https://t.co/weVfpUSHkj",1,"Should individuals disregard the established guidelines, we will be compelled to implement additional measures. The Prime Minister warns that an unchecked surge in cases would overwhelm the NHS, leaving no capacity for cancer care and countless other essential non-coronavirus treatments. https://t.co/xXPdHfg0hg https://t.co/weVfpUSHkj"
534,#COVID19Nigeria We’re working hard to expand our testing capacity for #COVID19 Currently there are 6 labs in Nigeria with capacity to test for #COVID19. We aim to scale up to 13 labs in next 3 weeks In progress- Abakaliki Maiduguri Kano Sokoto Port-Harcourt Jos Kaduna https://t.co/oSwBYc5yA7,1,"Nigeria is actively increasing its COVID-19 testing capabilities. Currently, six laboratories nationwide can perform COVID-19 tests, and the goal is to expand this to thirteen labs within the next three weeks. Work is underway to establish testing facilities in Abakaliki, Maiduguri, Kano, Sokoto, Port Harcourt, Jos, and Kaduna. https://t.co/oSwBYc5yA7"
535,@dirk_sanchez Kia ora the Auckland region is at Alert Level 3 meaning that businesses cannot offer services that involve close personal contact unless it is an essential service emergency or critical situation. Supermarkets dairies and petrol stations can have customers on their premises.,1,"dirk_sanchez Hello, the Auckland area is now at Alert Level 3, so businesses are restricted from providing services requiring close contact, except for essential services, emergencies, or critical needs. Grocery stores, convenience stores, and gas stations are permitted to have customers inside."
536,"Gale of the wind"" and ""Neem Tree"" leaves are good medicine to protect from the coronavirus.  There are 30 cases of COVID-19 in Barranquilla but the government is hiding them. ""Dramatic: The infected in Italy are dying on the street."" The publication is accompanied by a photo. In the Philippines the Office of the Vice President (OVP) donated spoiled food to frontliners at Diliman Doctors Hospital in Quezon City. This is a picture of the old city in Hyderabad (India) today despite the lockdown.  An ""open letter” purportedly written by US billionaire and philanthropist Bill Gates about the novel coronavirus pandemic has been shared in English and Chinese on Facebook Twitter and various websites. The Chinese-language posts state the letter was translated from its original publication in British newspaper The Sun.  Hydroxychloroquine (HCQ) was developed by an Indian scientist named Prafulla Chandra Ray. Nancy Pelosi said ""Congress shall not vote remotely because it is not secure!"" while also saying that “Americans should all vote for president by mail!” 10000 people have died because of coronavirus in Wuhan.  A man in Argentina makes claims like ""in the US doctors are paid $13000 thousand to say they got sick from COVID-19 and $39000 to put that ventilator on the artificial respirator.",0,"Strong winds and Neem leaves may offer coronavirus protection, though 30 COVID-19 cases are reportedly concealed in Barranquilla—a shocking situation, as Italy sees people dying in the streets. A photo accompanies this report. Meanwhile, the Philippines’ Vice President’s office donated spoiled food to healthcare workers at Diliman Doctors Hospital. Despite lockdown measures, this image shows Hyderabad, India, today. A widely circulated open letter, allegedly from Bill Gates, concerning the coronavirus pandemic is appearing in English and Chinese on social media, claimed to be a translation from The Sun. Indian scientist Prafulla Chandra Ray developed Hydroxychloroquine. Nancy Pelosi opposes remote Congressional voting due to security concerns, yet advocates for nationwide mail-in presidential ballots. Wuhan has experienced 10,000 coronavirus deaths. A man in Argentina alleges, similar to claims in the US, that doctors are incentivized with payments of $13,000 to falsely report COVID-19 illness and $39,000 to utilize ventilators."
537,Brazil is a worrying combination of pandemic and pandemonium. https://t.co/4AIKrkMWlT,1,Brazil is facing a troubling mix of widespread illness and chaotic disorder. https://t.co/4AIKrkMWlT
538,A mobile testing unit went to the Airport site and all the staff who work there have now been tested. The mobile testing went to the homes of symptomatic people who work in the Mount Wellington site yesterday. Further testing is underway who work on different shifts.,1,"Airport employees have all been tested by a visiting mobile testing unit. Yesterday, the unit tested symptomatic staff at their homes who are based at the Mount Wellington site. Additional testing is continuing for workers across various shifts."
539,Late night update. States have disclosed that 48284 people have been tested. A major caveat: As the private laboratories begin to conduct a greater percentage of tests we'll lose them from state data. We're hoping that the companies and states opt for greater transparency.,1,"Recent reports show 48,284 individuals have undergone testing. However, a significant issue exists: as private labs increase testing volume, their results will no longer be included in state-reported figures. We anticipate both companies and states will choose to share more data openly."
540,_Alibaba Group founder Jack Ma gave US$5 million to a Filipino student who developed a vaccine for novel coronavirus._,0,"Jack Ma, the founder of Alibaba Group, donated $5 million to a Filipino student for creating a vaccine against the new coronavirus."
541,A paper estimating that 266796 COVID-19 cases could be linked to a motorcycle rally in South Dakota took off online. Experts agreed that the rally had the makings of a superspreading event but warned that 266796 cases may be an overestimate. https://t.co/IQELknUnSJ https://t.co/FGRu8Ydi3q,0,"A study suggesting nearly 267,000 COVID-19 infections might be connected to a motorcycle event in South Dakota gained traction online. While experts concurred the rally risked becoming a major outbreak source, they cautioned the figure of 266,796 cases could be too high. https://t.co/IQELknUnSJ https://t.co/FGRu8Ydi3q"
542,The change avails #remdesivir to any hospitalized #COVID19 patients not just the severely ill. https://t.co/5V8phCNrJG,1,"Now, remdesivir can be used for all hospitalized patients with COVID-19, not only those with severe cases. https://t.co/5V8phCNrJG"
543,A new @CDCMMWR examines #COVID19 in 2 skilled nursing facilities &amp; shows how researchers used genome sequencing to determine the virus was likely spreading in each facility. Steps like repeated testing of residents &amp; workers can help slow the spread. More: https://t.co/R3qD3stY0d https://t.co/0AzH6wsOPu,1,A recent CDC report investigates COVID-19 outbreaks at two nursing homes and details how genome sequencing revealed likely transmission patterns within each location. Consistent testing of both residents and staff is crucial for controlling the virus’s spread. Learn more: https://t.co/R3qD3stY0d https://t.co/0AzH6wsOPu
544,Goats in Ajmer Rajasthan were found to be COVID-19 positive.,0,"COVID-19 was detected in goats located in Ajmer, Rajasthan."
545,Queen’s coronavirus broadcast strikes dignified tone despite “Seinfeld” Zoom background #NewsInPhotos #QueenElizabeth #COVID19 https://t.co/x99b7HrT0y,0,"Queen Elizabeth’s televised address about the coronavirus was notably poised and respectful, even with a subtly amusing Seinfeld-themed backdrop visible during a Zoom call. NewsInPhotos QueenElizabeth COVID19 https t co x99b7HrT0y"
546,Coronavirus Spelled Backwards = Suriv-Anorac: A Coincidence? https://t.co/eTB50QNiGJ #coronavirus #drbillingsgate,0,"Interestingly, ""coronavirus"" spelled in reverse is ""suriv anorac""—just a curious coincidence! https://t.co/eTB50QNiGJ – coronavirus drbillingsgate"
547,"Convalescent plasma had been ""proven to reduce mortality by 35%"" in hospitalized COVID-19 patients.",0,Studies demonstrated that giving convalescent plasma lowered the risk of death by 35% in COVID-19 patients who were hospitalized.
548,COVID-19 pandemic reveals Mayor of Flavortown to be most competent US politician https://t.co/6jf2bN1Brt,0,The COVID-19 crisis has demonstrated that the Mayor of Flavortown is arguably the most capable political leader in the United States. https://t.co/6jf2bN1Brt
